segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
216466_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216466/site_257_item_216466_clip_020.webm,176.541,187.176,10.635,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
216595_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216595/site_257_item_216595_clip_010.webm,37.013,47.856,10.844,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1313190_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313190/site_257_item_1313190_clip_019.webm,225.466,240.721,15.256,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313284_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313284/site_257_item_1313284_clip_011.webm,96.409,107.671,11.262,afternoon,autumn,0.0,-1.0,0.5,-0.866025,autumn_afternoon
1313284_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313284/site_257_item_1313284_clip_014.webm,5.991,29.118,23.127,afternoon,autumn,0.0,-1.0,0.5,-0.866025,autumn_afternoon
1313284_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313284/site_257_item_1313284_clip_014.webm,43.491,60.79,17.299,afternoon,autumn,0.0,-1.0,0.5,-0.866025,autumn_afternoon
1313392_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313392/site_257_item_1313392_clip_011.webm,173.105,184.111,11.006,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313392_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313392/site_257_item_1313392_clip_011.webm,186.944,197.277,10.333,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313480_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,119.188,131.68,12.492,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,153.763,165.489,11.726,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,200.969,217.594,16.625,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_008.webm,87.888,99.335,11.447,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_023.webm,15.139,26.169,11.029,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_024.webm,221.983,233.082,11.099,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1402577_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402577/site_257_item_1402577_clip_023.webm,228.949,243.229,14.28,afternoon,autumn,0.0,-1.0,1.0,0.0,autumn_afternoon
1535770_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535770/site_257_item_1535770_clip_009.webm,61.626,73.329,11.703,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1535770_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535770/site_257_item_1535770_clip_011.webm,31.231,41.912,10.681,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1536130_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_007.webm,212.857,223.91,11.053,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_014.webm,51.897,67.802,15.906,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_022.webm,52.64,62.694,10.054,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_022.webm,225.094,235.915,10.82,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_001.webm,138.809,153.507,14.698,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_009.webm,55.705,67.152,11.447,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip009_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_009.webm,77.694,88.213,10.519,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536559_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536559/site_257_item_1536559_clip_006.webm,150.999,161.75,10.751,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1536559_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536559/site_257_item_1536559_clip_014.webm,71.285,83.522,12.237,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1676142_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676142/site_257_item_1676142_clip_001.webm,108.112,129.033,20.921,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
1679611_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679611/site_257_item_1679611_clip_011.webm,95.898,108.693,12.794,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1681672_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1681672/site_257_item_1681672_clip_023.webm,8.499,20.155,11.656,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
216095_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,143.569,155.04,11.471,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,218.802,237.865,19.064,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,254.56,267.564,13.003,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216470_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216470/site_257_item_216470_clip_010.webm,230.133,240.675,10.542,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
216470_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216470/site_257_item_216470_clip_022.webm,190.45,201.433,10.983,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313286_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_001.webm,227.927,238.19,10.263,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_007.webm,90.279,101.889,11.61,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313286_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313286/site_257_item_1313286_clip_014.webm,222.563,237.424,14.861,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1313390_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_002.webm,64.76,76.928,12.167,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_006.webm,113.685,127.013,13.328,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313390_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313390/site_257_item_1313390_clip_006.webm,238.771,249.986,11.215,night,autumn,-0.258819,0.965926,0.866025,-0.5,autumn_night
1313667_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_001.webm,10.426,24.915,14.489,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313667_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313667/site_257_item_1313667_clip_015.webm,274.762,290.691,15.929,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_001.webm,159.08,169.459,10.379,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_003.webm,0.139,11.517,11.378,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_003.webm,32.624,43.77,11.146,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip003_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_003.webm,69.033,80.55,11.517,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip003_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_003.webm,137.509,149.002,11.494,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip003_s004,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_003.webm,285.025,297.726,12.701,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_004.webm,4.435,17.438,13.003,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_004.webm,76.788,88.909,12.121,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_017.webm,7.407,17.949,10.542,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_017.webm,136.719,147.098,10.379,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip017_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_017.webm,196.627,207.935,11.308,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1535532_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535532/site_257_item_1535532_clip_018.webm,41.169,53.754,12.585,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1536532_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_003.webm,211.929,225.025,13.096,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_003.webm,250.427,263.686,13.259,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_006.webm,97.176,108.623,11.447,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_010.webm,216.224,226.418,10.194,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip010_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_010.webm,240.396,250.45,10.054,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_019.webm,110.782,125.086,14.303,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536532_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536532/site_257_item_1536532_clip_023.webm,99.498,110.411,10.913,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1536563_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536563/site_257_item_1536563_clip_001.webm,53.383,64.644,11.262,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_016.webm,78.228,95.364,17.136,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_019.webm,89.745,102.632,12.887,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_019.webm,240.164,250.358,10.194,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_021.webm,96.943,108.739,11.796,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,7.755,19.389,11.633,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,79.853,93.6,13.746,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,192.192,203.709,11.517,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680500_clip023_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680500/site_257_item_1680500_clip_023.webm,241.371,251.913,10.542,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_010.webm,88.793,99.892,11.099,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_018.webm,106.881,119.072,12.19,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_018.webm,237.796,248.361,10.565,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
1680609_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1680609/site_257_item_1680609_clip_018.webm,270.234,280.404,10.17,night,autumn,-0.5,0.866025,0.5,-0.866025,autumn_night
216473_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_009.webm,148.793,160.357,11.564,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_013.webm,76.161,88.514,12.353,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_013.webm,223.26,234.336,11.076,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
216473_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216473/site_257_item_216473_clip_022.webm,160.775,172.315,11.54,night,autumn,-0.5,0.866025,0.866025,-0.5,autumn_night
1313802_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313802/site_257_item_1313802_clip_001.webm,65.527,78.065,12.539,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313802_clip001_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313802/site_257_item_1313802_clip_001.webm,124.436,138.391,13.955,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313802_clip001_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313802/site_257_item_1313802_clip_001.webm,141.549,153.902,12.353,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313802_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313802/site_257_item_1313802_clip_003.webm,94.761,107.09,12.33,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313802_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313802/site_257_item_1313802_clip_003.webm,198.066,208.446,10.379,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313828_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313828/site_257_item_1313828_clip_008.webm,171.34,182.857,11.517,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313828_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313828/site_257_item_1313828_clip_008.webm,195.024,208.12,13.096,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1313828_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313828/site_257_item_1313828_clip_020.webm,13.886,24.195,10.31,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1314116_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314116/site_257_item_1314116_clip_003.webm,256.488,268.678,12.19,dawn,winter,1.0,0.0,-0.5,-0.866025,winter_dawn
1536798_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536798/site_257_item_1536798_clip_003.webm,46.44,56.633,10.194,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1536798_clip003_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536798/site_257_item_1536798_clip_003.webm,82.431,93.878,11.447,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1536798_clip003_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536798/site_257_item_1536798_clip_003.webm,137.16,149.467,12.307,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
1672451_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672451/site_257_item_1672451_clip_010.webm,283.074,293.361,10.286,dawn,winter,0.866025,0.5,0.0,-1.0,winter_dawn
1672451_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672451/site_257_item_1672451_clip_014.webm,135.837,146.425,10.588,dawn,winter,0.866025,0.5,0.0,-1.0,winter_dawn
1672451_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672451/site_257_item_1672451_clip_021.webm,236.565,247.223,10.658,dawn,winter,0.866025,0.5,0.0,-1.0,winter_dawn
1672819_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672819/site_257_item_1672819_clip_005.webm,35.062,48.832,13.769,dawn,winter,1.0,0.0,0.0,-1.0,winter_dawn
5495_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5495/site_257_item_5495_clip_015.webm,191.193,205.311,14.118,dawn,winter,1.0,0.0,-0.866025,-0.5,winter_dawn
1313804_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_008.webm,86.587,98.847,12.26,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313804_clip008_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_008.webm,211.0,221.89,10.89,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313804_clip008_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_008.webm,230.458,246.735,16.277,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313804_clip008_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_008.webm,279.243,290.969,11.726,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313804_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313804/site_257_item_1313804_clip_009.webm,103.468,117.423,13.955,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1313831_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313831/site_257_item_1313831_clip_016.webm,136.394,147.888,11.494,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1313831_clip016_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313831/site_257_item_1313831_clip_016.webm,148.097,163.306,15.209,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1313831_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313831/site_257_item_1313831_clip_020.webm,107.996,119.467,11.471,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1313831_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313831/site_257_item_1313831_clip_023.webm,176.309,191.216,14.907,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
1534156_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_005.webm,11.146,24.66,13.514,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_005.webm,55.356,66.456,11.099,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_012.webm,52.036,62.276,10.24,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_014.webm,0.0,14.396,14.396,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1534156_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1534156/site_257_item_1534156_clip_023.webm,257.045,271.372,14.327,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1536797_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536797/site_257_item_1536797_clip_003.webm,213.995,224.932,10.937,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1536797_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536797/site_257_item_1536797_clip_019.webm,114.149,128.615,14.466,afternoon,winter,-0.5,-0.866025,0.0,-1.0,winter_afternoon
1675748_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1675748/site_257_item_1675748_clip_013.webm,51.595,61.974,10.379,afternoon,winter,0.0,-1.0,0.0,-1.0,winter_afternoon
5493_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5493/site_257_item_5493_clip_008.webm,97.292,107.833,10.542,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
5493_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_5493/site_257_item_5493_clip_013.webm,237.679,248.361,10.681,afternoon,winter,-0.5,-0.866025,-0.866025,-0.5,winter_afternoon
1313833_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313833/site_257_item_1313833_clip_018.webm,59.141,73.004,13.862,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1313833_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313833/site_257_item_1313833_clip_022.webm,254.119,266.704,12.585,night,winter,-0.5,0.866025,0.0,-1.0,winter_night
1314130_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1314130/site_257_item_1314130_clip_003.webm,134.351,145.287,10.937,night,winter,-0.5,0.866025,-0.5,-0.866025,winter_night
