segment_id,source_clip,t_start,t_end,duration_s,diel_bin,season,hour_sin,hour_cos,month_sin,month_cos,cell
216580_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216580/site_257_item_216580_clip_019.webm,98.615,108.693,10.077,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
216597_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216597/site_257_item_216597_clip_011.webm,248.5,259.808,11.308,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
216597_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216597/site_257_item_216597_clip_015.webm,76.278,86.332,10.054,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
216597_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216597/site_257_item_216597_clip_017.webm,25.542,36.107,10.565,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
216597_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216597/site_257_item_216597_clip_017.webm,198.809,209.235,10.426,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
216597_clip017_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216597/site_257_item_216597_clip_017.webm,229.32,239.676,10.356,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
216623_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216623/site_257_item_216623_clip_006.webm,189.568,200.249,10.681,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1312949_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312949/site_257_item_1312949_clip_011.webm,47.485,59.559,12.074,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1312949_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312949/site_257_item_1312949_clip_011.webm,268.748,279.057,10.31,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1401994_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401994/site_257_item_1401994_clip_016.webm,34.992,49.667,14.675,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
1535533_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_007.webm,10.704,21.78,11.076,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1535533_clip007_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_007.webm,80.945,92.671,11.726,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1535533_clip007_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_007.webm,107.207,118.817,11.61,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1535533_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_014.webm,30.883,46.161,15.279,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1535533_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_014.webm,210.396,220.59,10.194,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1535533_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535533/site_257_item_1535533_clip_016.webm,55.055,65.968,10.913,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1536460_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536460/site_257_item_1536460_clip_004.webm,66.479,77.624,11.146,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1536619_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536619/site_257_item_1536619_clip_006.webm,113.615,123.902,10.286,dawn,autumn,1.0,0.0,0.866025,-0.5,autumn_dawn
1536894_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_008.webm,213.484,224.142,10.658,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip018_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_018.webm,59.838,71.912,12.074,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip018_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_018.webm,219.777,233.291,13.514,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip018_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_018.webm,237.006,247.896,10.89,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip018_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_018.webm,262.989,273.833,10.844,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_019.webm,39.265,52.082,12.817,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_019.webm,148.584,159.405,10.82,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1536894_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536894/site_257_item_1536894_clip_021.webm,170.969,181.232,10.263,dawn,autumn,0.866025,0.5,0.5,-0.866025,autumn_dawn
1679930_clip008_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679930/site_257_item_1679930_clip_008.webm,52.222,62.647,10.426,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
1679930_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1679930/site_257_item_1679930_clip_024.webm,229.436,242.602,13.166,dawn,autumn,1.0,0.0,1.0,0.0,autumn_dawn
1672550_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672550/site_257_item_1672550_clip_006.webm,175.891,188.244,12.353,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1672550_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672550/site_257_item_1672550_clip_015.webm,271.372,283.585,12.214,dawn,autumn,0.866025,0.5,0.866025,-0.5,autumn_dawn
1673282_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1673282/site_257_item_1673282_clip_006.webm,62.16,72.307,10.147,dawn,autumn,1.0,0.0,0.5,-0.866025,autumn_dawn
1313190_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313190/site_257_item_1313190_clip_004.webm,29.048,41.146,12.098,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313190_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313190/site_257_item_1313190_clip_014.webm,95.225,105.419,10.194,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313190_clip014_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313190/site_257_item_1313190_clip_014.webm,126.154,137.439,11.285,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313480_clip006_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,119.188,131.68,12.492,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip006_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,153.763,165.489,11.726,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip006_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_006.webm,200.969,217.594,16.625,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_017.webm,29.954,40.287,10.333,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1313480_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313480/site_257_item_1313480_clip_017.webm,157.64,174.15,16.509,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1402577_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1402577/site_257_item_1402577_clip_002.webm,82.617,94.273,11.656,afternoon,autumn,0.0,-1.0,1.0,0.0,autumn_afternoon
1535281_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535281/site_257_item_1535281_clip_014.webm,145.775,155.806,10.031,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1535770_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535770/site_257_item_1535770_clip_012.webm,154.691,165.442,10.751,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1535770_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535770/site_257_item_1535770_clip_012.webm,271.511,284.421,12.91,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1536130_clip010_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_010.webm,270.466,282.378,11.912,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_013.webm,68.87,80.364,11.494,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_019.webm,191.518,212.114,20.596,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_019.webm,218.244,228.391,10.147,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536130_clip023_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536130/site_257_item_1536130_clip_023.webm,137.973,148.747,10.774,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_005.webm,115.589,126.154,10.565,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip011_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_011.webm,82.315,93.623,11.308,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536463_clip011_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536463/site_257_item_1536463_clip_011.webm,147.795,163.213,15.418,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1670408_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670408/site_257_item_1670408_clip_013.webm,176.936,191.286,14.35,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1670408_clip013_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670408/site_257_item_1670408_clip_013.webm,191.495,236.309,44.815,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1670408_clip013_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670408/site_257_item_1670408_clip_013.webm,243.995,254.978,10.983,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1670408_clip013_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670408/site_257_item_1670408_clip_013.webm,266.983,278.547,11.564,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1672923_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672923/site_257_item_1672923_clip_002.webm,50.666,60.674,10.008,afternoon,autumn,-0.258819,-0.965926,0.5,-0.866025,autumn_afternoon
1672923_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672923/site_257_item_1672923_clip_004.webm,12.26,28.05,15.79,afternoon,autumn,-0.258819,-0.965926,0.5,-0.866025,autumn_afternoon
1672923_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672923/site_257_item_1672923_clip_004.webm,35.828,47.322,11.494,afternoon,autumn,-0.258819,-0.965926,0.5,-0.866025,autumn_afternoon
1672923_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1672923/site_257_item_1672923_clip_004.webm,55.356,77.276,21.92,afternoon,autumn,-0.258819,-0.965926,0.5,-0.866025,autumn_afternoon
1676142_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676142/site_257_item_1676142_clip_015.webm,15.302,25.937,10.635,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
1676142_clip015_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676142/site_257_item_1676142_clip_015.webm,43.584,53.592,10.008,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
1676142_clip015_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1676142/site_257_item_1676142_clip_015.webm,177.586,190.589,13.003,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
216095_clip004_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,143.569,155.04,11.471,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip004_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,218.802,237.865,19.064,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip004_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_004.webm,254.56,267.564,13.003,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_013.webm,268.841,279.475,10.635,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip015_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_015.webm,228.67,240.768,12.098,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_019.webm,52.198,66.293,14.095,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216095_clip019_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216095/site_257_item_216095_clip_019.webm,189.823,202.408,12.585,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216470_clip017_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216470/site_257_item_216470_clip_017.webm,195.373,208.724,13.351,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
216470_clip017_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216470/site_257_item_216470_clip_017.webm,231.782,242.393,10.612,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
216470_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216470/site_257_item_216470_clip_020.webm,162.633,173.894,11.262,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
216143_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216143/site_257_item_216143_clip_024.webm,244.436,256.441,12.005,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216281_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216281/site_257_item_216281_clip_001.webm,267.029,278.872,11.842,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
216467_clip013_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216467/site_257_item_216467_clip_013.webm,76.951,91.719,14.768,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
216598_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_216598/site_257_item_216598_clip_002.webm,174.243,186.247,12.005,afternoon,autumn,0.0,-1.0,0.866025,-0.5,autumn_afternoon
1312965_clip009_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1312965/site_257_item_1312965_clip_009.webm,74.49,85.055,10.565,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313103_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313103/site_257_item_1313103_clip_012.webm,78.971,90.86,11.889,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313103_clip012_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313103/site_257_item_1313103_clip_012.webm,202.641,212.811,10.17,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313103_clip012_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313103/site_257_item_1313103_clip_012.webm,265.543,284.862,19.319,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313156_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313156/site_257_item_1313156_clip_007.webm,3.669,18.297,14.629,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313156_clip014_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313156/site_257_item_1313156_clip_014.webm,85.124,95.643,10.519,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313156_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313156/site_257_item_1313156_clip_022.webm,146.332,160.705,14.373,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1313424_clip007_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1313424/site_257_item_1313424_clip_007.webm,176.75,188.105,11.355,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1401998_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401998/site_257_item_1401998_clip_020.webm,70.31,81.177,10.867,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1401998_clip024_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1401998/site_257_item_1401998_clip_024.webm,182.416,192.586,10.17,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
1535890_clip001_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535890/site_257_item_1535890_clip_001.webm,237.726,248.5,10.774,afternoon,autumn,-0.258819,-0.965926,1.0,0.0,autumn_afternoon
1535252_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535252/site_257_item_1535252_clip_002.webm,286.604,300.025,13.421,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1535252_clip012_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535252/site_257_item_1535252_clip_012.webm,157.292,167.486,10.194,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1535344_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_003.webm,98.151,108.832,10.681,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_005.webm,206.263,217.246,10.983,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_005.webm,238.005,249.498,11.494,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip005_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_005.webm,262.687,275.18,12.492,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip005_s003,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_005.webm,281.403,292.78,11.378,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip021_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_021.webm,41.958,59.443,17.485,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip021_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_021.webm,195.86,206.286,10.426,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip022_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_022.webm,192.54,202.733,10.194,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip022_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_022.webm,231.944,242.811,10.867,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535344_clip022_s002,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535344/site_257_item_1535344_clip_022.webm,255.605,271.163,15.557,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1535402_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1535402/site_257_item_1535402_clip_003.webm,252.935,268.632,15.697,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1536146_clip003_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536146/site_257_item_1536146_clip_003.webm,183.066,193.98,10.913,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536146_clip020_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536146/site_257_item_1536146_clip_020.webm,272.486,285.884,13.398,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536625_clip005_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536625/site_257_item_1536625_clip_005.webm,110.411,121.603,11.192,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536625_clip005_s001,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536625/site_257_item_1536625_clip_005.webm,162.516,172.547,10.031,afternoon,autumn,-0.5,-0.866025,0.866025,-0.5,autumn_afternoon
1536686_clip016_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536686/site_257_item_1536686_clip_016.webm,185.342,196.093,10.751,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1536891_clip002_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1536891/site_257_item_1536891_clip_002.webm,8.104,20.132,12.028,afternoon,autumn,-0.5,-0.866025,0.5,-0.866025,autumn_afternoon
1670324_clip019_s000,resources/site_257_bowra-dry-a/downloaded_clips/site_257_item_1670324/site_257_item_1670324_clip_019.webm,68.197,78.646,10.449,afternoon,autumn,-0.5,-0.866025,1.0,0.0,autumn_afternoon
