clip_id,segment_id,recording_date,diel_bin,season,duration_s,audio_path,caption,status
039_1399626_clip004_s000,1399626_clip004_s000,2023-09-12,night,spring,12.423,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/039_1399626_clip004_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
040_1400040_clip012_s000,1400040_clip012_s000,2023-09-28,night,spring,14.187,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/040_1400040_clip012_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
041_5392_clip003_s004,5392_clip003_s004,2019-09-01,night,spring,13.142,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/041_5392_clip003_s004/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
042_1399626_clip004_s001,1399626_clip004_s001,2023-09-12,night,spring,10.612,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/042_1399626_clip004_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
043_1400040_clip012_s001,1400040_clip012_s001,2023-09-28,night,spring,10.101,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/043_1400040_clip012_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
044_5392_clip004_s000,5392_clip004_s000,2019-09-01,night,spring,10.89,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/044_5392_clip004_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
045_1399626_clip004_s002,1399626_clip004_s002,2023-09-12,night,spring,11.401,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/045_1399626_clip004_s002/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
046_1400040_clip013_s000,1400040_clip013_s000,2023-09-28,night,spring,10.147,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/046_1400040_clip013_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
047_5392_clip005_s000,5392_clip005_s000,2019-09-01,night,spring,11.053,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/047_5392_clip005_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
048_1399626_clip005_s000,1399626_clip005_s000,2023-09-12,night,spring,16.951,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/048_1399626_clip005_s000/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (16°C), dry air, light breeze, extended dry spell, recorded 2023-09-12",ok
049_1400040_clip013_s001,1400040_clip013_s001,2023-09-28,night,spring,11.122,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/049_1400040_clip013_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, mild (20°C), dry air, moderate wind, extended dry spell, recorded 2023-09-28",ok
050_5392_clip005_s001,5392_clip005_s001,2019-09-01,night,spring,12.26,resources/site_257_bowra-dry-a/smoking_test_dataset/clips/050_5392_clip005_s001/audio.wav,"spring night, ambient soundscape, Bowra dry woodland, Australia, cool (15°C), dry air, light breeze, extended dry spell, recorded 2019-09-01",ok
