snippet_id,label,source_kind,complex_audio_path,whole_predicted_label,whole_confidence,whole_correct,n_detections,n_target_detections,n_non_target_detections,target_detected,max_target_confidence,detections_json
horsfields_bronze_cuckoo_final_1_10030361,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/01_audioevent_10030361/audio.wav,horsfields_bronze_cuckoo,0.951706,True,1,1,0,True,0.994135,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.994135, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
horsfields_bronze_cuckoo_final_20_7672803,horsfields_bronze_cuckoo,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/horsfields_bronze_cuckoo/items/24_audioevent_7672803/audio.wav,horsfields_bronze_cuckoo,0.954939,True,1,1,0,True,0.974856,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.974856, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_10_22984671,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/16_audioevent_22984671/audio_full.wav,southern_boobook,0.867936,True,1,1,0,True,0.935864,"[{""label"": ""southern_boobook"", ""confidence"": 0.935864, ""onset_s"": 0.0, ""offset_s"": 9.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_11_2793713,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/17_audioevent_2793713/audio_full.wav,southern_boobook,0.918446,True,1,1,0,True,0.959065,"[{""label"": ""southern_boobook"", ""confidence"": 0.959065, ""onset_s"": 1.0, ""offset_s"": 5.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_12_7648976,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/19_audioevent_7648976/audio_full.wav,southern_boobook,0.854106,True,1,1,0,True,0.95368,"[{""label"": ""southern_boobook"", ""confidence"": 0.95368, ""onset_s"": 2.5, ""offset_s"": 7.5, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_13_10223985,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/20_audioevent_10223985/audio_full.wav,southern_boobook,0.970183,True,1,1,0,True,0.994934,"[{""label"": ""southern_boobook"", ""confidence"": 0.994934, ""onset_s"": 1.0, ""offset_s"": 8.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_14_1451242,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/21_audioevent_1451242/audio_full.wav,southern_boobook,0.99818,True,1,1,0,True,0.998252,"[{""label"": ""southern_boobook"", ""confidence"": 0.998252, ""onset_s"": 3.5, ""offset_s"": 9.5, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_15_16551648,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/23_audioevent_16551648/audio_full.wav,southern_boobook,0.753613,True,2,2,0,True,0.847917,"[{""label"": ""southern_boobook"", ""confidence"": 0.847917, ""onset_s"": 1.0, ""offset_s"": 5.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.644842, ""onset_s"": 9.0, ""offset_s"": 12.5, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_16_15908339,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/24_audioevent_15908339/audio_full.wav,southern_boobook,0.680706,True,2,2,0,True,0.699161,"[{""label"": ""southern_boobook"", ""confidence"": 0.63793, ""onset_s"": 1.0, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.699161, ""onset_s"": 4.5, ""offset_s"": 7.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_17_23065935,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/25_audioevent_23065935/audio_full.wav,southern_boobook,0.968261,True,1,1,0,True,0.978253,"[{""label"": ""southern_boobook"", ""confidence"": 0.978253, ""onset_s"": 0.5, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_18_11419370,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/26_audioevent_11419370/audio_full.wav,southern_boobook,0.932777,True,1,1,0,True,0.968926,"[{""label"": ""southern_boobook"", ""confidence"": 0.968926, ""onset_s"": 1.5, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_19_8218744,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/27_audioevent_8218744/audio_full.wav,southern_boobook,0.843524,True,1,1,0,True,0.767128,"[{""label"": ""southern_boobook"", ""confidence"": 0.767128, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_1_3114466,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/01_audioevent_3114466/audio_full.wav,southern_boobook,0.734689,True,3,2,1,True,0.891716,"[{""label"": ""horsfields_bronze_cuckoo"", ""confidence"": 0.588845, ""onset_s"": 9.0, ""offset_s"": 11.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.859221, ""onset_s"": 1.5, ""offset_s"": 6.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""southern_boobook"", ""confidence"": 0.891716, ""onset_s"": 8.5, ""offset_s"": 11.5, ""source"": ""tiny_event_classifier_bandpass""}]"
southern_boobook_refined_20_1028322,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/30_audioevent_1028322/audio_full.wav,southern_boobook,0.919117,True,1,1,0,True,0.879232,"[{""label"": ""southern_boobook"", ""confidence"": 0.879232, ""onset_s"": 0.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_10_2247215,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/11_audioevent_2247215/audio.wav,splendid_fairywren,0.999391,True,2,1,1,True,0.998983,"[{""label"": ""southern_boobook"", ""confidence"": 0.75154, ""onset_s"": 1.0, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}, {""label"": ""splendid_fairywren"", ""confidence"": 0.998983, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_11_24065199,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/12_audioevent_24065199/audio.wav,splendid_fairywren,0.934804,True,1,1,0,True,0.850767,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.850767, ""onset_s"": 1.0, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_12_23761524,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/13_audioevent_23761524/audio.wav,splendid_fairywren,0.856519,True,1,1,0,True,0.965135,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.965135, ""onset_s"": 1.0, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_13_374366,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/14_audioevent_374366/audio.wav,splendid_fairywren,0.999017,True,1,1,0,True,0.996137,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.996137, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_14_15431194,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/15_audioevent_15431194/audio.wav,southern_boobook,0.710094,False,1,0,1,False,0.0,"[{""label"": ""southern_boobook"", ""confidence"": 0.790627, ""onset_s"": 1.5, ""offset_s"": 4.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_15_13490756,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/16_audioevent_13490756/audio.wav,splendid_fairywren,0.992553,True,1,1,0,True,0.987192,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.987192, ""onset_s"": 0.5, ""offset_s"": 3.5, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_16_13404993,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/17_audioevent_13404993/audio.wav,splendid_fairywren,0.967442,True,1,1,0,True,0.804033,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.804033, ""onset_s"": 2.0, ""offset_s"": 6.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_17_4549431,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/18_audioevent_4549431/audio.wav,splendid_fairywren,0.990049,True,1,1,0,True,0.886119,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.886119, ""onset_s"": 3.5, ""offset_s"": 6.5, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_18_23826720,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/19_audioevent_23826720/audio.wav,splendid_fairywren,0.995832,True,1,1,0,True,0.997705,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.997705, ""onset_s"": 2.5, ""offset_s"": 6.5, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_19_18788757,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/20_audioevent_18788757/audio.wav,horsfields_bronze_cuckoo,0.598971,False,0,0,0,False,0.0,[]
splendid_fairywren_final_1_15189123,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/01_audioevent_15189123/audio.wav,splendid_fairywren,0.973217,True,1,1,0,True,0.778795,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.778795, ""onset_s"": 0.0, ""offset_s"": 3.0, ""source"": ""tiny_event_classifier_bandpass""}]"
splendid_fairywren_final_20_5745720,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/21_audioevent_5745720/audio.wav,splendid_fairywren,0.969303,True,1,1,0,True,0.970467,"[{""label"": ""splendid_fairywren"", ""confidence"": 0.970467, ""onset_s"": 2.5, ""offset_s"": 6.5, ""source"": ""tiny_event_classifier_bandpass""}]"
