snippet_id,label,source_kind,clean_audio_path,complex_audio_path
southern_boobook_refined_18_11419370,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/18_audioevent_11419370_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/26_audioevent_11419370/audio_full.wav
southern_boobook_refined_19_8218744,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/19_audioevent_8218744_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/27_audioevent_8218744/audio_full.wav
southern_boobook_refined_1_3114466,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/01_audioevent_3114466_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/01_audioevent_3114466/audio_full.wav
southern_boobook_refined_20_1028322,southern_boobook,audio_full,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/refined_call_units_v1/20_audioevent_1028322_refined_call_unit.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/boobook_audit_v1/items/30_audioevent_1028322/audio_full.wav
splendid_fairywren_final_10_2247215,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/11_audioevent_2247215/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/11_audioevent_2247215/audio.wav
splendid_fairywren_final_11_24065199,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/12_audioevent_24065199/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/12_audioevent_24065199/audio.wav
splendid_fairywren_final_12_23761524,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/13_audioevent_23761524/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/13_audioevent_23761524/audio.wav
splendid_fairywren_final_13_374366,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/14_audioevent_374366/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/14_audioevent_374366/audio.wav
splendid_fairywren_final_14_15431194,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/15_audioevent_15431194/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/15_audioevent_15431194/audio.wav
splendid_fairywren_final_15_13490756,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/16_audioevent_13490756/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/16_audioevent_13490756/audio.wav
splendid_fairywren_final_16_13404993,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/17_audioevent_13404993/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/17_audioevent_13404993/audio.wav
splendid_fairywren_final_17_4549431,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/18_audioevent_4549431/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/18_audioevent_4549431/audio.wav
splendid_fairywren_final_18_23826720,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/19_audioevent_23826720/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/19_audioevent_23826720/audio.wav
splendid_fairywren_final_19_18788757,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/20_audioevent_18788757/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/20_audioevent_18788757/audio.wav
splendid_fairywren_final_1_15189123,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/01_audioevent_15189123/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/01_audioevent_15189123/audio.wav
splendid_fairywren_final_20_5745720,splendid_fairywren,audio,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/21_audioevent_5745720/audio_refined.wav,resources/site_257_bowra-dry-a/layer_c_retrieval_event_library_split_v1/splendid_fairywren/items/21_audioevent_5745720/audio.wav
